DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
59,"POLYGON ((404327.5 3278994.5, 404328 3278994.5, 404328 3278994, 404328.5 3278994, 404328.5 3278993.5, 404329.5 3278993.5, 404329.5 3278993, 404330.5 3278993, 404330.5 3278992.5, 404331 3278992.5, 404331 3278992, 404332 3278992, 404332 3278991.5, 404333 3278991.5, 404333 3278986.5, 404332.5 3278986.5, 404332.5 3278986, 404332 3278986, 404330.5 3278986, 404330.5 3278985.5, 404329 3278985.5, 404329 3278986.5, 404328.5 3278986.5, 404328.5 3278989.5, 404328 3278989.5, 404328 3278992.5, 404327.5 3278992.5, 404327.5 3278994.5))",0.10027535569419115,0.08030863428321709,0.2117160139289577,0.02372302395906202,0.23399677797283286,0.03025134088533391,0.13675851368244338,0.13764155728591657,0.04532878230804537
51,"POLYGON ((404281 3278995, 404282.5 3278995, 404282.5 3278994.5, 404283 3278994.5, 404283 3278994, 404282.5 3278994, 404282.5 3278991.5, 404282 3278991.5, 404282 3278989.5, 404281.5 3278989.5, 404281.5 3278988, 404281 3278988, 404281 3278987.5, 404280 3278987.5, 404280 3278988, 404279.5 3278988, 404279.5 3278988.5, 404278.5 3278988.5, 404278.5 3278989, 404278 3278989, 404278 3278989.5, 404277.5 3278989.5, 404277.5 3278990, 404277 3278990, 404277 3278990.5, 404276.5 3278990.5, 404276.5 3278991, 404275.5 3278991, 404275.5 3278992, 404276 3278992, 404276 3278992.5, 404276.5 3278992.5, 404276.5 3278993, 404277 3278993, 404277.5 3278993, 404277.5 3278993.5, 404278.5 3278993.5, 404278.5 3278993, 404279.5 3278993, 404280 3278993, 404280 3278994, 404280.5 3278994, 404280.5 3278994.5, 404281 3278994.5, 404281 3278995))",0.0658803693556492,0.09374370991413263,0.3067263243645578,0.031516296569557255,0.2796505524255993,0.016962837657056012,0.08239822331914784,0.08051798363496099,0.04260370275933892
54,"POLYGON ((404350 3278994.5, 404351 3278994.5, 404351 3278993.5, 404350.5 3278993.5, 404350.5 3278990.5, 404350 3278990.5, 404350 3278989.5, 404349.5 3278989.5, 404349.5 3278988, 404350 3278988, 404350 3278987.5, 404350.5 3278987.5, 404350.5 3278987, 404350 3278987, 404348.5 3278987, 404348.5 3278986.5, 404348 3278986.5, 404348 3278987, 404347 3278987, 404347 3278986.5, 404346.5 3278986.5, 404344.5 3278986.5, 404344.5 3278986, 404343 3278986, 404343 3278986.5, 404342.5 3278986.5, 404342.5 3278987.5, 404342 3278987.5, 404342 3278992, 404342.5 3278992, 404342.5 3278992.5, 404344 3278992.5, 404344.5 3278992.5, 404344.5 3278993, 404345.5 3278993, 404346 3278993, 404346 3278993.5, 404347.5 3278993.5, 404348 3278993.5, 404348 3278994, 404349.5 3278994, 404350 3278994, 404350 3278994.5))",0.10194632985492481,0.07494928504462213,0.2018186085612521,0.020212793089114698,0.2364584409442759,0.029495681133568617,0.12216328693928273,0.15067883046110328,0.06227674397185575
57,"POLYGON ((404333.5 3278992, 404335 3278992, 404335 3278991.5, 404337.5 3278991.5, 404337.5 3278991, 404340 3278991, 404340 3278990.5, 404342 3278990.5, 404342 3278987.5, 404341.5 3278987.5, 404336.5 3278987.5, 404336.5 3278987, 404333 3278987, 404333 3278991.5, 404333.5 3278991.5, 404333.5 3278992))",0.09713523044081472,0.07495057781469575,0.18409064653459858,0.020979316163143226,0.2215021874136726,0.030815096279623352,0.1439975312807535,0.15996807206802566,0.06656134200467255
47,"POLYGON ((404258 3278995, 404259 3278995, 404259 3278994.5, 404259.5 3278994.5, 404259.5 3278994, 404260 3278994, 404260 3278993.5, 404260.5 3278993.5, 404260.5 3278993, 404261 3278993, 404261 3278989.5, 404260.5 3278989.5, 404260.5 3278989, 404260 3278989, 404260 3278988.5, 404259.5 3278988.5, 404259.5 3278988, 404259 3278988, 404259 3278987.5, 404255.5 3278987.5, 404255.5 3278988.5, 404255 3278988.5, 404255 3278988, 404254 3278988, 404254 3278988.5, 404253.5 3278988.5, 404253.5 3278989, 404253 3278989, 404253 3278989.5, 404252.5 3278989.5, 404252.5 3278991, 404253 3278991, 404253 3278991.5, 404253.5 3278991.5, 404253.5 3278992, 404254 3278992, 404254.5 3278992, 404254.5 3278992.5, 404255 3278992.5, 404255 3278993, 404255.5 3278993, 404256 3278993, 404256 3278993.5, 404256.5 3278993.5, 404256.5 3278994, 404257 3278994, 404257.5 3278994, 404257.5 3278994.5, 404258 3278994.5, 404258 3278995))",0.07388830599020146,0.0971961975884511,0.3308919583633882,0.031015975869841318,0.2641814505520111,0.01272574515734678,0.06166413275838187,0.07840643884157279,0.04765915591323351
58,"POLYGON ((404283.5 3278995.5, 404284 3278995.5, 404284 3278995, 404284.5 3278995, 404284.5 3278994.5, 404285 3278994.5, 404285 3278994, 404285.5 3278994, 404285.5 3278993, 404286 3278993, 404286 3278992.5, 404286.5 3278992.5, 404286.5 3278992, 404287 3278992, 404287 3278991.5, 404287.5 3278991.5, 404287.5 3278991, 404288 3278991, 404288 3278990.5, 404288.5 3278990.5, 404288.5 3278990, 404289 3278990, 404289 3278989.5, 404288.5 3278989.5, 404288.5 3278989, 404288 3278989, 404287.5 3278989, 404287.5 3278988.5, 404287 3278988.5, 404286.5 3278988.5, 404286.5 3278988, 404286 3278988, 404286 3278987.5, 404285.5 3278987.5, 404285 3278987.5, 404285 3278987, 404284.5 3278987, 404284 3278987, 404284 3278986.5, 404282.5 3278986.5, 404282.5 3278987, 404282 3278987, 404282 3278987.5, 404281.5 3278987.5, 404281.5 3278989.5, 404282 3278989.5, 404282 3278991.5, 404282.5 3278991.5, 404282.5 3278994, 404283 3278994, 404283 3278994.5, 404283.5 3278994.5, 404283.5 3278995.5))",0.0621781088732384,0.09531511212597432,0.29774718305121783,0.02963909689254232,0.3048213801877552,0.01586308750345221,0.08286480264897975,0.07089024693128027,0.04068098178555969
69,"POLYGON ((404225.5 3278988.5, 404226.5 3278988.5, 404226.5 3278988, 404227 3278988, 404227 3278987.5, 404227.5 3278987.5, 404227.5 3278986, 404227 3278986, 404227 3278986.5, 404226.5 3278986.5, 404226.5 3278987, 404226 3278987, 404226 3278988, 404225.5 3278988, 404225.5 3278988.5))",0.06999313285672168,0.06534260472774227,0.21166902210161184,0.021323062649642937,0.27839239214572464,0.021473853829487806,0.0941543483195539,0.16320637177432457,0.07444521159519055
72,"POLYGON ((404283 3278986.5, 404283.5 3278986.5, 404283.5 3278985.5, 404283 3278985.5, 404283 3278986.5))",0.08241059924297682,0.09160054723722102,0.37415071227487917,0.027573876409695917,0.19874963465724704,0.013825260157092336,0.07591502250914581,0.08198664562243896,0.053787701889303235
69,"POLYGON ((404231.5 3278993.5, 404233 3278993.5, 404233 3278993, 404234.5 3278993, 404234.5 3278992.5, 404235.5 3278992.5, 404235.5 3278991.5, 404236 3278991.5, 404236 3278991, 404236.5 3278991, 404236.5 3278989, 404236 3278989, 404236 3278987, 404235.5 3278987, 404235.5 3278985.5, 404235 3278985.5, 404235 3278985, 404234.5 3278985, 404234.5 3278984.5, 404234 3278984.5, 404234 3278984, 404233.5 3278984, 404233.5 3278984.5, 404232 3278984.5, 404232 3278985, 404231 3278985, 404231 3278985.5, 404230 3278985.5, 404230 3278986, 404229.5 3278986, 404229.5 3278986.5, 404229 3278986.5, 404229 3278988.5, 404228.5 3278988.5, 404228.5 3278992, 404229 3278992, 404229 3278992.5, 404229.5 3278992.5, 404229.5 3278993, 404231 3278993, 404231.5 3278993, 404231.5 3278993.5))",0.08619368469822264,0.08396795318898774,0.2738384543520771,0.021706274089097043,0.22520659437484586,0.023690997981737568,0.09701675665292389,0.13422600237680168,0.05259832018921413
65,"POLYGON ((404213.5 3278992, 404214.5 3278992, 404214.5 3278991, 404215 3278991, 404215 3278990.5, 404214.5 3278990.5, 404214.5 3278990, 404214 3278990, 404214 3278986.5, 404215 3278986.5, 404215 3278987, 404215.5 3278987, 404215.5 3278989, 404215 3278989, 404215 3278990, 404216 3278990, 404216 3278986.5, 404215.5 3278986.5, 404215.5 3278985.5, 404215 3278985.5, 404215 3278985, 404214.5 3278985, 404214.5 3278984.5, 404214 3278984.5, 404214 3278984, 404213 3278984, 404213 3278985, 404212.5 3278985, 404212.5 3278985.5, 404212 3278985.5, 404212 3278986, 404211 3278986, 404211 3278986.5, 404210 3278986.5, 404210 3278987, 404209.5 3278987, 404209.5 3278989.5, 404210 3278989.5, 404210 3278990, 404212 3278990, 404212.5 3278990, 404212.5 3278990.5, 404213 3278990.5, 404213 3278991.5, 404213.5 3278991.5, 404213.5 3278992))",0.09229183485008406,0.07558008450911143,0.23783150088122745,0.021589888498071287,0.2451547156802991,0.02709496756774106,0.10619668621236082,0.14013527705287443,0.05412504474823034
66,"POLYGON ((404275 3278991, 404276.5 3278991, 404276.5 3278990.5, 404277 3278990.5, 404277 3278990, 404277.5 3278990, 404277.5 3278989.5, 404278 3278989.5, 404278 3278989, 404278.5 3278989, 404278.5 3278988.5, 404279.5 3278988.5, 404279.5 3278988, 404280 3278988, 404280 3278987.5, 404279.5 3278987.5, 404279.5 3278987, 404279 3278987, 404279 3278986.5, 404278.5 3278986.5, 404278.5 3278986, 404278 3278986, 404277.5 3278986, 404277.5 3278985.5, 404277 3278985.5, 404277 3278985, 404276.5 3278985, 404276.5 3278984.5, 404276 3278984.5, 404276 3278984, 404275 3278984, 404275 3278984.5, 404274.5 3278984.5, 404274.5 3278985, 404274 3278985, 404274 3278985.5, 404273.5 3278985.5, 404273.5 3278986, 404273 3278986, 404273 3278986.5, 404272.5 3278986.5, 404272.5 3278987, 404272 3278987, 404272 3278987.5, 404271.5 3278987.5, 404271.5 3278988, 404271 3278988, 404271 3278989, 404272 3278989, 404272 3278988.5, 404273.5 3278988.5, 404273.5 3278989, 404274 3278989, 404274 3278989.5, 404274.5 3278989.5, 404274.5 3278990.5, 404275 3278990.5, 404275 3278991))",0.0648886543010989,0.09034921404295795,0.31586381374444533,0.03558930486481487,0.2807374391415138,0.016292172413440238,0.08976474721921994,0.06905977544228364,0.03745487883022538
73,"POLYGON ((404297.5 3278991, 404299.5 3278991, 404299.5 3278990.5, 404300 3278990.5, 404300 3278990, 404300.5 3278990, 404300.5 3278989.5, 404301 3278989.5, 404301 3278988, 404301.5 3278988, 404301.5 3278987, 404303 3278987, 404303 3278985, 404302.5 3278985, 404301 3278985, 404301 3278984.5, 404300.5 3278984.5, 404299 3278984.5, 404299 3278984, 404298.5 3278984, 404297 3278984, 404297 3278983.5, 404296.5 3278983.5, 404295 3278983.5, 404295 3278983, 404294.5 3278983, 404293 3278983, 404293 3278982.5, 404291 3278982.5, 404291 3278988.5, 404291.5 3278988.5, 404292 3278988.5, 404292 3278989, 404292.5 3278989, 404292.5 3278989.5, 404293 3278989.5, 404293.5 3278989.5, 404293.5 3278990, 404294 3278990, 404294 3278990.5, 404295.5 3278990.5, 404295.5 3278990, 404297 3278990, 404297 3278990.5, 404297.5 3278990.5, 404297.5 3278991))",0.07715666578087939,0.07542038211669462,0.21968357442970837,0.02995658734400158,0.25799737526847705,0.03056591643431435,0.11334317472094059,0.13790276283410663,0.057973561070877415
79,"POLYGON ((404336.5 3278987.5, 404342.5 3278987.5, 404342.5 3278986.5, 404343 3278986.5, 404343 3278983.5, 404342.5 3278983.5, 404342.5 3278982.5, 404342 3278982.5, 404339.5 3278982.5, 404339.5 3278982, 404339 3278982, 404335 3278982, 404335 3278981.5, 404334.5 3278981.5, 404334.5 3278982, 404334 3278982, 404334 3278983, 404333.5 3278983, 404333.5 3278984, 404333 3278984, 404333 3278985.5, 404332.5 3278985.5, 404332.5 3278986.5, 404333 3278986.5, 404333 3278987, 404336 3278987, 404336.5 3278987, 404336.5 3278987.5))",0.09717508278100156,0.0817079109003155,0.2468813404978375,0.02167715767348306,0.2111432808571744,0.027453437324921403,0.1253090536563374,0.13893012536380778,0.049722610945121405
61,"POLYGON ((404326 3278996, 404326.5 3278996, 404326.5 3278995.5, 404327 3278995.5, 404327 3278994.5, 404327.5 3278994.5, 404327.5 3278992.5, 404328 3278992.5, 404328 3278989.5, 404328.5 3278989.5, 404328.5 3278986.5, 404329 3278986.5, 404329 3278985.5, 404328.5 3278985.5, 404328.5 3278985, 404328 3278985, 404327.5 3278985, 404327.5 3278984.5, 404327 3278984.5, 404326.5 3278984.5, 404326.5 3278984, 404324.5 3278984, 404324.5 3278984.5, 404323.5 3278984.5, 404323.5 3278985, 404322.5 3278985, 404322.5 3278985.5, 404323 3278985.5, 404323 3278987, 404322.5 3278987, 404322.5 3278990, 404322 3278990, 404322 3278992, 404322.5 3278992, 404322.5 3278992.5, 404323 3278992.5, 404323 3278993, 404323.5 3278993, 404323.5 3278993.5, 404324 3278993.5, 404324 3278994, 404324.5 3278994, 404324.5 3278994.5, 404325 3278994.5, 404325 3278995, 404325.5 3278995, 404325.5 3278995.5, 404326 3278995.5, 404326 3278996))",0.09378662673282054,0.07739301024776275,0.21614856309327127,0.021657461912616662,0.24010648872933033,0.028592421866468695,0.12598523944522694,0.13867692620210204,0.057653261770400775
72,"POLYGON ((404288.5 3278989.5, 404290 3278989.5, 404290 3278989, 404291 3278989, 404291 3278982.5, 404290.5 3278982.5, 404290.5 3278983, 404289 3278983, 404289 3278982.5, 404288 3278982.5, 404288 3278983, 404285.5 3278983, 404285.5 3278982.5, 404285 3278982.5, 404285 3278983, 404284.5 3278983, 404284.5 3278983.5, 404284 3278983.5, 404284 3278984, 404283.5 3278984, 404283.5 3278985, 404284 3278985, 404284 3278987, 404284.5 3278987, 404285 3278987, 404285 3278987.5, 404285.5 3278987.5, 404286 3278987.5, 404286 3278988, 404286.5 3278988, 404286.5 3278988.5, 404287 3278988.5, 404287.5 3278988.5, 404287.5 3278989, 404288 3278989, 404288.5 3278989, 404288.5 3278989.5))",0.06541386643914679,0.07756133482199964,0.25584956053585745,0.02910335523991402,0.23789018906244455,0.030896933679147406,0.11539372327558094,0.14673546319105682,0.04115557375485248
